,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
168,310.0,426.0,45.0,-1.8634967065716848,2.3777401828083358,6.242940086483146,2.0823473973160374,4.114526947917272,1.2711122398891739,2.310681536928647,3.7311871780076684,0.13243136246762816,2.3910965214375888,-3.530854648035452,-0.09588384558724454,-1.4618128586919101,0.9724625964049983,0.06513245823996858,1.0805173004265525,-1.9227997525093476,0.38496764435436054,-0.3534359817752379,-0.8163725860023862,0.25441506040410417,1.216804860852596,0.6433420617918846,-1.9074232995190843,0.7031468848349487
169,331.0,432.0,44.0,-1.9222474235747224,2.3289859893165685,6.259928935395575,2.0957839049304847,4.072872389612566,1.1942210637176762,2.3226984713657277,3.7355275099619654,0.2231757323717271,2.2478194923101134,-3.6089820286192813,-0.24216078822522827,-1.4692648760557272,1.2842938881209547,-0.10292216952065086,1.6654260462014752,-1.328139206790946,0.4214752482416804,-0.2776914658802655,-1.031169588703047,0.2883870688905065,1.1156569633567397,0.880014871890293,-1.938292893210472,0.737232730747762
170,278.0,422.0,37.0,2.678798034349798,0.12225983801268427,-1.477682192300738,0.5162670643974892,0.46179370539436626,0.5670721181329075,1.2675019913844885,0.37459948774311214,1.0711608627556535,-0.7119111284974706,0.4432874609263798,0.3960363545508855,-0.23895176853263805,0.1825588605044098,-0.762056949890393,-1.3283784019352598,-0.7597871098417259,0.32741652503907714,-0.7477267683880378,0.057055107409539285,-0.15973405347422887,1.1279078268290599,0.12248244640597196,0.07912206835169776,0.4510138608600326
171,368.0,469.0,35.0,0.2114030165709614,1.1028462375841113,-0.14224377691006976,0.4975278432020429,-1.3274153973675304,2.0933817922030045,0.7291884739654856,0.1543181559409748,0.44480334463285176,0.49326591087310795,-0.03872904093560694,-0.009017348385402708,-0.5448295158940524,0.05622844304093351,-0.6273450747674116,-0.864129722274633,0.05502281180041224,-0.6943721662431177,-1.2701998739084053,-1.5249935331259683,-0.630594132824221,0.9347446520913694,0.7324494767627217,-1.5281795170040409,1.270708923215193
172,347.0,456.0,34.0,-0.4909011496125333,-0.5860617576608222,1.747729869036043,0.5033666933032734,1.597230904361438,-0.9936626042554881,-0.2630510516130917,1.158846148559416,-2.8137597498996954,1.5268971009359353,-2.4264166543331407,1.813493952649431,1.2227682033229486,0.3086555484986279,-1.7525346230082812,0.3537992522788503,-2.7727065058430598,1.4339342384506817,-1.3542470533519166,0.1492649003280665,0.31241914454431835,0.5778211202219372,0.9307383883002319,2.0930837622825855,0.12469627986761042
173,344.0,456.0,33.5,-0.30185842529540574,-0.560228684465714,1.8514166982309748,0.4286325909298062,1.8771833035946104,-1.0390063991485254,-0.3511489481833975,1.1595078126900948,-2.676342269480841,1.3863777724408661,-2.4076870105467814,1.7730020267105415,1.2092642007876373,0.3695788264510346,-1.5999131805998554,0.6413043841503159,-2.4944866167093056,1.5044178757123305,-1.3338662974222253,0.007552468576866117,0.6291336847485208,0.5957993677244579,0.5792703047029649,2.0013820788035126,0.1297586852779303
174,291.0,435.0,38.0,2.4937834758911226,0.5891757971086471,-0.6250631222016463,1.9857353714383268,1.1375661695980046,2.1314426377839966,0.04941137134607823,0.37423071875298275,0.9531488374027519,0.6686709488300743,-0.3995003950644104,-0.3270233777897439,-0.5005855651344431,1.274942234021754,-0.49399434578169127,-1.1265651225753954,-1.434317629234523,-0.1340357846982586,-1.5770059637991296,-0.6514458101010937,-0.12804145434669628,0.1234270422523295,-0.5570453469415803,0.4657660645242223,0.21505644943570798
175,285.0,438.0,40.0,3.4566450515533496,0.9463888496915386,-1.2635498188241423,2.042905282919492,1.416467595135513,1.763444383225226,-0.09279360362810594,0.22096249629542616,1.2614309084511688,0.2220643672899257,-0.5997359782629582,-0.4939736037562697,-0.6593908968686666,1.8111649029062957,-0.8288510473155742,-0.026608549310434975,-0.2784440498057963,-0.06808950903837034,-1.1480227434621946,-1.1165056555846,0.21434798716968428,-0.274998653816961,0.6434624802944812,0.5525454440151237,0.2156254579173221
176,310.0,459.0,38.0,3.085473366897475,0.7906354191702618,-0.9572703751604331,2.0374619562179537,1.2526902988669988,1.8415757615522448,-0.03421465939761965,0.29980827479158023,1.1722227775622172,0.3331106716539829,-0.557099747377251,-0.5301880097841041,-0.5879311472323887,1.8281444903782214,-0.9867726947889052,-0.1564547998731241,-0.3979939556816554,-0.09081408239004922,-1.241991600542949,-1.0230568023536377,-0.07223405900577143,-0.2174933350144671,0.5834839298704028,0.5457207349310259,0.22334108534968908
177,264.0,431.0,38.0,3.173636321465096,0.7763067752230406,-0.7725318321482685,1.9674760160776372,1.43759667967561,1.832522500461532,-0.09459492496979459,0.32932782233520896,1.2635093318019845,0.24860244599762524,-0.5059159770058055,-0.5814190990902509,-0.5552292483591444,1.9030191629073514,-0.9917021945172578,0.0485023072960592,-0.18732930323353927,-0.021354245888874808,-1.2632392777429104,-1.1128211149978178,0.12158191994438916,-0.16703903034631706,0.18051965659155322,0.4499350697208396,0.21921933359147325
178,308.0,430.0,35.0,2.4271029716672454,-0.6054530590410241,-2.2599276581381322,0.1964445250924078,0.6733309357967072,0.9881999123688566,1.201100229541738,0.4086547403312125,0.9440520119919176,-0.5237796863958796,-1.4398432490215702,0.8347865496506198,-1.15698333924214,1.0399205591097809,-0.13036510320140074,-0.26290591409016345,1.2349517533907612,-0.14507415429931086,0.19122539295713273,-0.49315721361101417,0.6844216720911356,0.42130321106667057,0.7322374136358599,1.3711584466238136,0.42047114927710244
179,272.0,428.0,31.0,2.3002705204924174,-0.5888692415253173,-2.2874843243322918,0.2256923045821279,0.4936193447627094,1.1111195751970562,1.238577404088463,0.4289132735106367,0.7135220134508494,-0.21481990582592395,-1.4527646759243396,1.04366876538232,-1.1166097160885988,0.7286401666954828,-0.18014545738441198,-1.0523135762328686,0.4983307772167364,-0.23788578647235958,0.024792414717458668,-0.10644814138169599,0.09616727540540093,0.5285521007719689,0.7158725715441966,1.4550182444847402,0.3681611102948806
180,307.0,440.0,28.0,1.9805617029715081,-1.1574174171796652,-3.2830274862048427,0.3634150677569376,0.7225075722051023,0.25850407863749203,-0.7142023613021795,-0.40345430900610096,0.8712991970611002,1.7185351321783262,-1.3480819365620187,-0.34869452150118235,-0.8885948675610299,0.7787802878406469,-0.6635316449626861,-0.22219620571276547,0.22376922601238347,0.19161368187219802,-0.5224429868102815,0.12223084966454395,0.006716027096288311,0.31168109456658316,1.1090828783395765,1.256188712178335,0.5496682047624173
181,293.0,441.0,36.0,2.570729552829579,-1.137236496365996,-1.8611354374683775,-0.04330157680397364,1.9271511842356746,0.23862232750697962,-0.9733756111726768,-0.16048997307307294,1.3534967056167515,1.3635141239946211,-0.1348901759901584,-0.6234212944211737,-0.5706556467547813,0.37113004630014995,-0.4598563700523863,-1.0857901442976725,-0.596557140799913,0.3784425584776703,-0.8368741845895419,0.3728526547004216,0.6752459444987704,0.8492379431803682,-1.2601032258035367,0.9098564294165523,0.34971075319413175
182,286.0,433.0,37.0,1.6103623381463719,-1.4387025306688204,-2.211180909511027,0.2012240341813674,1.0101587177538325,0.288531506486505,-0.6729280602420735,-0.20062707321630605,1.1272957298919093,1.4741198081960336,-0.5588773238634368,-0.7434949263945404,-0.6560419826581254,0.7589952927158259,-0.6786523934192202,-0.41797300934244164,-0.02932417083601091,0.276993217465941,-0.6822244468271755,0.12038429014637886,0.4366651000374766,0.5786540127543093,-0.0018909574045439083,1.0593395643322616,0.5191904519296247
183,312.0,440.0,34.0,-0.22777362180171118,-0.3185975554904742,-0.28554735748581245,-0.1378697217937401,-0.3198729482222447,-0.2682705149406451,0.4105092648564642,0.12949652600711947,-0.11220035983657575,-0.365195672803671,0.4673507713121737,-0.2907100736606398,-0.474143567845097,0.5989984004888831,-1.2114834442744835,0.3496508152962234,0.3150052023412146,0.06884369783940153,-0.097330376831527,0.15629283167518707,0.32653460506365006,0.8586895308375708,-0.4575613339943784,0.13043070161044332,1.6994956605695275
184,306.0,445.0,34.0,1.2026560995027569,-1.6037513165014952,-1.923059083727543,0.1698417688696524,0.9761041050560729,0.3629595583752793,-0.618354270403167,-0.14299710251336012,1.113961001460002,1.5123985117787553,-0.47315084696180976,-0.7775029311243855,-0.6153011621430385,0.6791309520939631,-0.44542796050590444,-0.5395476672157384,-0.17289782693654715,0.2604399171962168,-0.8334543800399273,0.19152756657511508,0.3247550773824046,0.6925506307160969,-0.423905176418348,0.9947686621715557,0.5355129196649941
185,291.0,420.0,35.5,1.026832067633256,0.1548766595761334,-1.4527669420477245,2.2391875942019426,0.1797639138910596,2.2728661218142343,0.4024857705090952,0.20278204852857978,0.7467608915396332,0.7484095449268776,-1.3399377405880872,-0.2853972685235831,-0.7759911496467449,1.606425234878638,0.49126909753824977,0.2002399337370094,-0.31862236376265246,-0.2146435431945736,-1.5973720067188617,-1.1513286251644415,-0.03723224779985629,-0.0775280752827623,-0.16963443954788163,0.4227482518437173,0.5097652008947697
186,315.0,442.0,45.0,-2.03237627248865,-1.540376468940007,4.2341911558143055,0.1600030540393132,2.6245624949691506,-1.3443844947384225,-0.3917098299172618,1.5159442131431686,-2.076303097731837,0.6543433678104251,-2.2492047634990153,0.9158645318906846,1.0347739509791762,1.082195213764601,-0.33743602095120173,2.5131808225018086,-0.8485134726663324,1.421391818125614,-1.1351548794295951,-0.7514530250006224,0.7064713709628967,0.25552745296614016,1.6168456327106668,1.9095146641947032,0.47907875712162523
187,288.0,425.0,36.5,0.7827691506381408,-2.40300707594811,-2.338887469347147,0.9477873357714145,-0.7613005650382805,0.4968134645433817,-0.35365587461393844,-0.6560774132938888,-1.3618891041428554,-1.1874385209170424,1.284401942685301,-0.34720548303427623,-0.5520120240362715,1.512644706469675,-0.9495871011231691,0.3566522657629064,-0.2856291379364373,-0.3411602580852799,-1.9492901251164716,0.7774486467322514,0.45124920178640543,0.5125573627041542,-0.06438415577221038,0.5328125820775275,0.5778954263260194
188,302.0,433.0,37.0,1.7737240678230533,-2.169914803120251,-1.5196771840797758,0.8703677202753026,-0.6574515694191122,0.4097188776967078,-0.3984523969838579,-0.411564743027155,-1.2173449591485823,-1.3044091152491242,2.5410933167198726,-0.7807476724400251,-0.0118661479288704,1.7198569140053024,-3.257990310789468,-0.5703020319886662,-1.0076077820336828,-0.16730813046156967,-1.8795806285718235,1.0955461970276101,0.4544652524600369,0.6971943095424232,-0.27351392817752407,0.5480066268177264,0.29782764965518743
189,289.0,437.0,44.0,-2.03237627248865,-1.540376468940007,4.2341911558143055,0.1600030540393132,2.6245624949691506,-1.3443844947384225,-0.3917098299172618,1.5159442131431686,-2.076303097731837,0.6543433678104251,-2.2492047634990153,0.9158645318906846,1.0347739509791762,1.082195213764601,-0.33743602095120173,2.5131808225018086,-0.8485134726663324,1.421391818125614,-1.1351548794295951,-0.7514530250006224,0.7064713709628967,0.25552745296614016,1.6168456327106668,1.9095146641947032,0.47907875712162523
190,299.0,446.0,41.0,-2.03237627248865,-1.540376468940007,4.2341911558143055,0.1600030540393132,2.6245624949691506,-1.3443844947384225,-0.3917098299172618,1.5159442131431686,-2.076303097731837,0.6543433678104251,-2.2492047634990153,0.9158645318906846,1.0347739509791762,1.082195213764601,-0.33743602095120173,2.5131808225018086,-0.8485134726663324,1.421391818125614,-1.1351548794295951,-0.7514530250006224,0.7064713709628967,0.25552745296614016,1.6168456327106668,1.9095146641947032,0.47907875712162523
191,348.0,459.0,34.0,0.32257475513778183,1.639145497921647,-0.878298594490149,3.6610372703425496,-0.5025771504667058,1.7111177761320748,3.3934963335885566,1.307731194400485,-1.918488410862734,-1.3301055428622102,-1.6780254304825393,1.0759500977854441,-0.3700177713004706,1.6186162714123786,0.8385167007112109,0.5193813279286972,-0.2513121062821809,-1.024924812338704,-1.053435582748402,-2.4798816977179774,0.023887796709703892,0.4724894870905209,0.2549954867264538,-1.1301913019269259,0.869776702138988
192,319.0,440.0,35.0,-0.3416319104195987,0.2518648997671042,-1.4474788366355686,0.3171671205874837,-0.6289567948869628,0.47303053078893176,0.19490158753230002,-0.1635414941515603,-0.06466987917815499,-0.09434475419703521,-1.1158323757151956,0.34251756316836585,-1.2647998421755162,0.8870570982259591,0.30174136494814946,0.648331631645824,1.0347143202915083,-0.5066574332744531,-0.6243133436032124,1.551448799413902,-0.6221882301077599,0.8813887188346162,-0.08198779053943608,-0.15294468284037885,1.6166811694051089
193,297.0,459.0,39.0,3.199861792218968,0.5040005717133713,-1.0013268517683416,1.3803165748739659,1.6204683681635912,1.2974225893792872,-1.3815366626471661,-0.32372741245031256,0.401381808793294,-0.13971242200332287,-0.558847742117931,0.1571272749022627,0.3468043451292966,1.5043132853414891,-0.08653067622471297,0.10182465092331447,-0.9602945336563282,-1.093642372883733,-0.5408550452580271,0.20543269174193665,-0.4223830675947323,0.7109489241386137,0.856720585942922,-0.09346056278322479,0.2692799318677293
194,299.0,454.0,34.5,3.012477016957528,0.4328351709480496,-1.0880376501359077,1.3878200984189284,1.5021869494468236,1.3805282099025653,-1.326543067014503,-0.3366276476129931,0.3967762873241237,-0.13994208018221285,-0.5795273602390466,0.15173747808613028,0.3749791693708671,1.519429472421182,0.007656287201147457,0.270313069850866,-0.8392456078501178,-1.027800005795902,-0.6048490757137319,0.09811214567948584,-0.05978699063896965,0.8018760483008033,0.2642953485507318,-0.2032299022074872,0.2971677175082407
195,285.0,442.0,38.5,2.62816558273616,0.351624912964343,-1.6815835178326697,1.5713610129606401,0.8641271251404377,1.5293998686243413,-1.1008733792248644,-0.44323794909117936,0.20232135100585405,-0.005899576025055101,-0.6913504108781997,0.20548028489666173,0.3342400416763068,1.4306414941538175,0.035267678864047025,0.24397048713378117,-1.0412122489472464,-1.0324514339487794,-0.48169638508027024,-0.04635694815688038,0.602178847425972,0.7645678496857782,0.409511703354748,-0.14077925661715412,0.394352626268555
196,281.0,432.0,36.0,2.5193964477917876,0.32095845683811425,-1.703987546643163,1.5890780766864714,0.7806464213766151,1.571576956180194,-1.076050514090094,-0.44691407645488296,0.13731287507739337,0.0657306618239029,-0.7306802749311438,0.2510502672859619,0.32089260732090547,1.3588888474505598,0.09446404331351359,0.12804818216844657,-1.1826469678432212,-1.0543900877655548,-0.48179032586321113,-0.013462311946044737,0.60485533582746,0.767675955643974,0.46390968914118275,-0.11431162040754622,0.41043354340473576
197,343.0,466.0,31.5,2.4115943108289235,0.26713036592385225,-0.7290314349770819,1.1699212213483596,1.1725102257775228,1.6525293992710923,-0.3607376119035871,0.14160492208781383,0.5409089450086632,0.3571647103610634,-0.7502061079162419,0.5990173211393872,0.923462533239008,0.8282835946718144,0.3053520964490225,-1.8681816048779674,-1.5249706393616365,-1.4632789352487516,-1.1574432621098727,0.47396479259443364,-0.49823331250463043,1.1997081119075697,0.5598825002725608,-0.7542924638400709,0.06059662928319129
198,291.0,458.0,40.0,3.4954352164513818,0.6048642023393177,-1.0555956041314642,1.1225426279863557,1.7243559577596737,1.2622689022099207,-0.578741577751193,0.04356928064795474,0.9959666973779857,-0.22084266800869315,-0.7993803643764872,0.3333592382293716,0.8380358818398852,1.4612365127356024,-0.06531498390745341,-0.5614966819503516,-0.13378394226990892,-1.3072723804638304,-0.8032393662183057,-0.06209158255647413,-0.007725446278325475,0.9006462647400997,1.129048230989939,-0.8094934175389963,0.03517433208599749
199,325.0,428.0,30.5,2.172644832975839,-0.8362615654739892,-1.4787899200935242,0.46886852041657123,1.0106918089608679,0.6043908934298602,0.3215459385344351,0.2527489948279511,0.39419455477826787,-0.6101250169428688,-0.19630013567942975,0.457906044340663,-0.9117229566263703,0.8016047016275337,-0.6927804329086019,0.012730353076011922,-0.16419130081027267,0.029643365569872484,-0.6639832372576667,0.8760210953240131,0.7290463932832266,1.174626153963735,-0.6976733182224713,0.42322611096663537,0.31944909115719883
200,307.0,440.0,34.0,1.9363277021985834,-0.9317163538986015,-1.6782744834525898,0.5495240712634063,0.7214788340602664,0.6602431441700232,0.40393224004654676,0.20672316997165646,0.30543157885146144,-0.5727222201171968,-0.3727353231865646,0.45823814958202697,-0.979001077034315,0.8666069609588208,-0.6756247323992077,0.2961162983849134,-0.009724329427630947,0.04030627605839944,-0.4864790521296853,0.6541074333118407,1.223414715119126,1.0632631630541112,-0.3343239599637185,0.47273310611754216,0.42246879097828943
201,277.0,422.0,39.0,0.8162221137700764,-0.9387662684610059,-2.5112506220915463,0.5194822524909203,0.5419625539274047,0.03709089861097282,0.02588933304941353,-0.04957035765960365,0.39867827396595107,1.6483332868163139,-0.6168574215862824,-1.1159213604801197,-0.0345268947674696,0.973837359243615,-0.2195866707043648,-0.460852837746157,-0.8005477047812796,0.9682253648973609,-0.4034372803063305,-0.05891073786907005,1.0000218931116676,1.1048075007187463,-0.3581735053748268,0.6339934974502599,0.5028484431465778
202,326.0,450.0,33.0,1.1884588757942234,-0.8344456750839034,-2.3553659768764943,0.4103606180980429,0.935587455795108,-0.05063324798215384,-0.10403904604622748,-0.024726715783113466,0.5850060366392985,1.482637513631151,-0.5187589515570167,-1.1719276905946592,0.012671768995368772,1.0826192783066597,-0.24530498960001426,-0.24792285730277408,-0.49082779442968316,1.046488494840106,-0.4931776279674327,-0.08218075462667654,0.9431591052296094,1.1798360595074322,-0.9042009017693469,0.5037237643711885,0.4341523477911808
203,320.0,433.0,30.0,1.3624752898858195,-0.7842008562984532,-2.263267096471879,0.41971903844732616,1.0144131505874858,-0.10543114470662328,-0.16631496437118096,-0.017614552166209878,0.5393819102875,1.5176605873444073,-0.5495926324389223,-1.142056990046577,-0.05575052140485263,1.033483357158728,-0.35993594518600824,-0.40824113795627465,-0.672181270679459,0.9859184075289413,-0.2819154742428171,-0.07287908469438847,0.9685603790521309,1.0213655809927038,-0.043708290217129325,0.6694939137894386,0.4489891792284415
204,308.0,444.0,39.0,-0.0801207290557478,-1.6750826082769192,-1.2277110609133113,0.2306216656160039,0.22942736708250905,0.5678142772633838,1.007708468692514,0.38114529306489975,-0.43720589733571935,-0.3115538056572544,-0.37125886922591567,0.11966881542297202,-0.6114712228171828,0.5862476692158735,0.8672709563960093,0.21830305401410766,-0.8973613686281278,0.12759824587840474,-0.35201473018746504,-0.26166315534774653,1.2270057497191198,1.2055531887526234,0.4923319903476082,0.3899502901525831,0.5177471616122906
205,287.0,430.0,40.0,-0.1239762383781417,-1.751925402598749,-0.7445305710880988,0.1252763897501741,0.4753678788304204,0.48109973238336834,0.9360712455106782,0.4852274502770349,-0.268802554947839,-0.4700214978810054,-0.2942914760020232,-0.06156042997848247,-0.5226106998418667,0.8934809819285462,0.6704471037655044,0.652994498166791,-0.33981947002995916,0.17885304991782972,-0.4903155012822308,-0.3016951755790861,0.7840051653037027,1.2496259809585206,0.17440767697520868,0.25713102934128634,0.4789857140433537
206,304.0,442.0,42.0,-1.410710266301747,-0.3635035898846288,-0.7784015579136246,1.7285028515999457,-0.07675470848867999,-0.008183545095580787,-0.05034789145256056,-0.11128634201757806,-0.012277865936526581,0.933490156187473,-0.6564748586879027,-0.8929816441118524,-1.280390678384199,0.7602462731390103,0.8158872421234293,0.3262451511822737,-0.05087781836807566,-0.24472651268579232,-0.49860368795976334,0.9163448111866851,-0.4743564641027646,0.6309855290980497,-0.04196358634506778,0.4839733785216469,1.808311088044778
207,297.0,434.0,32.0,0.4964202535385326,-1.7878693667615742,-1.6016130099801102,0.3678258871729477,0.2198022838231088,0.139951037986733,1.1238947439895424,0.5262084713520079,-0.633089766966799,-1.1111527198867048,-0.3316723392795162,0.7734551527062307,-0.05020258982589867,1.3190145887020603,-0.7845426974383138,0.6821206995696127,-0.23317971164934592,-0.6467050284686765,-1.4423002977238104,0.47228596308132076,0.976968667331211,0.37588143036357585,-0.5475355502660212,0.33899796129529036,0.6140261697250278
208,301.0,431.0,35.0,-0.3073907662461981,-2.0590109546251107,-2.036455661640079,0.5838810186860259,-0.496083519295284,0.1282750534910345,1.40044040756225,0.4366721766310836,-0.6908983685177752,-1.206244380026109,-0.6664325423648485,0.575385142922145,-0.18564479730072825,1.709787251470309,-0.6593825922338163,1.6210665465540293,0.5268560432649341,-0.6971405204711443,-1.2129292962622813,0.027012559123959307,1.2914876705758194,0.09764705812076893,0.45549021656032784,0.4237864285708115,0.812236066547974
209,318.0,453.0,33.0,1.0104474040028508,-1.481875431149291,-2.2668867642953106,0.4771246363699658,0.06823518274906697,0.1759098110306542,1.103612706922643,0.40650885288161853,-0.8709510264831659,-0.8405068977393245,-0.456742003109477,1.1007214459202617,-0.12834745588387747,0.938179469140485,-0.9152666425184957,-0.14451235149668945,-1.04074430791754,-0.7424473915392018,-1.3257966470076528,0.7601259975604666,0.8688690361800986,0.3087819729709545,0.10515764988278398,0.5656150697834565,0.5498509401599916
210,325.0,444.0,33.0,0.4169068839802265,-1.787706675405214,-2.2103757809591533,0.49986656847367084,-0.19141016380667206,0.10845613512752802,1.2481056404601594,0.4172887205277529,-0.6175662728311604,-1.2223816416358528,-0.5972766414808675,0.6831331262239759,-0.08894674019096299,1.7023631026833426,-1.0021876990691656,1.5145564512647314,0.5559996102321351,-0.5763773187787444,-1.3290897770142136,0.12602907353348752,1.2772068010547664,0.2439684501019616,-0.35072696919315277,0.29467702530663376,0.686486123388311
211,301.0,447.0,34.5,2.344597565314344,-1.3596569557776346,-1.95674021082099,0.051903240906188544,1.1456478906591452,-0.06164378979083556,-1.3217061458907617,-0.6215166796513135,-1.0327463463752096,-0.7593218884226667,-0.4289998506411655,0.4844392241906197,1.2127877918199625,1.8062458354998403,-0.14052995323248832,-0.4051936786048278,0.28185896239154673,-0.20947841232192066,-0.578800396722187,0.9919850813771653,0.5966987886884636,1.025221446982944,0.20146060544329308,0.40191231308827946,0.28657322599315843
212,309.0,451.0,35.5,1.2480564252529185,-1.6912974456206644,-2.7001496863985603,0.38909965821969683,-0.18568601821941236,0.12899916725201446,-0.8058317596569959,-0.7218155324971971,-1.2554034767944982,-0.6887092841165567,-0.49369785265525507,0.26393735251899736,1.2680309902881892,2.1004136736005217,-0.4920329060032896,0.1068753596497436,0.5669078480232473,-0.19851677824494823,-0.4991662509804005,0.6553785496132617,1.202845330436547,0.9625989177757039,0.4275644273551065,0.41356956655566834,0.4553758788654405
213,312.0,449.0,38.0,0.687828810451126,-1.9424854963476954,-2.2606139263095923,0.3858240874144345,-0.26086607917566446,0.15568414004299166,-0.713994249227353,-0.650687652444632,-1.240553999025074,-0.7292071459124171,-0.336782067706397,0.11032379319275314,1.2582289801442685,2.0621013135528554,-0.21492305415777327,0.07398445906443164,0.4288768061515512,-0.26066443882506674,-0.4690594460442,0.6090215729827333,1.3205251704293957,0.9447110297202346,0.6436047099876279,0.4485821817709278,0.5281043827275709
214,334.0,450.0,32.0,0.13019183185579947,-0.09430168079765597,-1.8717766855185305,2.2996586130800547,-0.8250485713618079,0.36014734472197135,-0.48817435126186415,-0.8041638349346417,-0.982768541181944,-0.23826297667366977,-1.023393984885358,0.6059913673375624,0.01315304977717027,0.9835691885752734,0.5114969455658678,-0.8708888281957159,0.6800413882781956,-0.49346630009693876,0.060850890285607466,0.9373504799136135,0.10213217590938728,0.849322846921859,0.5824927678525385,0.5592348996256477,1.6568052894138892
215,377.0,480.0,31.0,-1.6234615608635723,-1.144987281483743,-0.9572490029196467,1.7721745838667289,-1.484818461071606,2.144424495106219,0.791774462858901,0.13108388707749824,-0.021664776395668914,0.651409360852055,-1.104731534306483,0.10050621927587951,0.82429093895178,1.1393541304644317,1.1568894446726241,-0.9382529494218311,-1.24566208433783,-1.7340271770298779,-1.153969831076958,-0.10098255902064111,-0.022824150388412973,1.0091301925644072,1.7130912516037071,-0.6183612985788542,0.6462736510426568
216,243.0,416.0,30.5,1.9692265134322116,-0.025615592850306443,-2.8280820527496666,-0.4482603752953536,0.8639034688049483,1.2772886438606232,-0.9775862655590373,-0.5750628626229705,1.77495453778564,1.0529492495250474,-1.8718466611395983,-0.46236863966436587,0.8740792896371763,2.021650150187597,1.4259260655512458,-0.41994730346982934,0.744153587294266,-0.4871584651706811,0.12345380267491252,-0.09195231581531374,1.1575186295526438,0.378637022545822,-0.21424328023762004,0.922753493839285,0.5078701327388575
217,311.0,432.0,35.0,1.0024073543199141,-0.4887077611820612,-1.592153647185137,-0.3785601281359121,0.15714956951426234,1.3456006034978671,-0.6254418859990799,-0.24538776010344024,1.7176089497487552,1.0751242172249937,-0.8470672774527381,-1.0948824094569387,1.3281454754462478,2.320420607098107,-0.09773117047355642,-1.0505214929619944,0.14916263558777956,-0.5427889775551357,0.016387853140310472,0.1875887110918135,0.4815687945281761,0.4980892927829344,0.2018597836665688,1.0031687429202463,0.44705714472268454
218,314.0,444.0,33.5,1.4108205408256123,-0.34745771077484816,-1.5383346548062191,-0.5611951928102715,0.8202532355256156,1.354103154872467,-0.9301244324188591,-0.27192631125002137,1.729627504579328,1.1730779191607645,-1.3212471036420397,-0.732926054840778,1.180410278817938,2.115709638265361,0.6140716339209719,-0.967994684208767,0.30993576634362174,-0.5123536360056092,-0.1132578822547529,0.2509554899228662,0.28510810122125313,0.5633879848857201,-0.39980400168050745,0.8976332123802475,0.4359019851329196
219,290.0,435.0,44.0,-0.5824628245984349,-0.17808454476492291,-1.6413003494444829,-0.5170991529737214,-1.4463655245898541,-0.4607049510941119,1.0310375339464615,-0.10245965514896965,-2.16456945760849,-0.5409327682496584,-0.363146838178313,-0.05463812314448228,-0.014454586767117023,1.4350182444144584,-0.8592353852976913,-0.4547220318175777,1.9606517335898817,0.36967596217252635,0.1842992394141046,-0.2598042025930653,-0.19088732780307127,1.1105476069824758,-0.1707980360513124,0.13197525993146303,1.6996898260356095
220,339.0,452.0,41.5,-1.3306684127398407,-0.4784974615522865,-1.3807748386947503,-0.5221310596723139,-1.1766261191619707,-0.5423627416948633,1.0825190528310142,-0.15557582493417932,-2.0043584949693827,-0.787195953178153,-0.44786435018866483,-0.14996430408749534,-0.3636487826119971,1.1355148811207711,0.8816426707810613,-0.21828917674877996,1.8907414044410884,0.18551795684768252,0.42257551140190525,-0.551847426977611,0.5329070057300244,0.896606854761716,0.6259507695581872,0.2642856694350987,1.91649753423579
221,292.0,443.0,36.0,0.702461609615875,3.6002724889973274,-0.4975625403003757,-1.8639114334125464,0.2790118936979848,0.42447627449932,1.6456864798670363,1.1568141547214794,2.1666198263733256,0.2694557625875301,-1.5965997450667304,-0.2954314719239325,-1.580636779281321,1.3639290108709823,-0.6851552350062293,2.0166221453637845,-0.8312034141780682,1.0329363884802707,0.2694953862035835,2.7961844602988624,-0.7041693890117369,0.9148160124982434,0.4901572531659866,-0.5971365907240179,1.3969118870836614
222,302.0,447.0,37.0,1.9461662042774825,-1.1368320785709962,-1.4523163842153617,0.21931552381836242,0.5536622356833495,1.6212219468215687,-1.0407701322969016,-0.33965260541673914,0.4325947257914401,-0.35344213483190284,-0.8883532520378783,0.3964703565357314,0.1604538038222644,1.959936522442988,-0.4156788560971934,0.6774408181703901,0.11721398911793715,-1.3322720243198598,-0.3244842205755768,-0.004039308198383319,-0.8767446115844472,0.3434723714739382,0.5634036644038649,1.1254590155962743,0.27927740579956745
223,283.0,428.0,27.5,1.0309173076533429,-1.5176294366066658,-1.5426677262034714,0.3370746882865339,-0.08699867614276958,1.7870997378359061,-0.6938670868433829,-0.3561246538588083,0.48702625532409055,-0.5194385357209449,-0.619139296536343,0.06980981058152395,0.2564305931629705,2.1266621883212373,-0.2637462579158966,1.2332067865689522,0.40562908517763785,-1.2138913672101121,-0.32722035096313223,-0.43114981918902534,0.32206714823467536,0.46623248523463173,-0.3224034999794122,0.933950824314313,0.4296834664406333
