,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
208,301.0,431.0,35.0,-0.9576663230344099,-0.03803521389936651,0.21240757486876863,-1.0129093427583487,2.3707143837440987,0.06539291231398264,0.7775743974094169,-0.3651797734145221,1.5350456607985037,-0.38233282389382345,0.541435483596623,-0.4888739262686706,-1.3222564555792575,0.03521298292882087,-0.889720413916621,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,1.9734854372775168,-1.0553443706871264,-1.453551047491304,-0.14546330594027698,-0.21125782843683727,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
209,318.0,453.0,33.0,-1.246455288045573,0.22138001279410457,0.21240757486876863,-0.4775226825331169,0.4759640135067003,-1.0584005619648114,-0.9310903370667941,0.2748450023649274,0.5832613053578491,-1.0845948976451631,0.541435483596623,-0.4888739262686706,-1.3222564555792575,0.03521298292882087,-0.889720413916621,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,1.9734854372775168,-1.0553443706871264,-1.453551047491304,-0.7421369638302318,-0.21125782843683727,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
210,325.0,444.0,33.0,-0.9095348288658827,0.17331577028490816,0.21240757486876863,-1.0129093427583487,1.6601829949050746,-0.5173148150898365,1.2169453291318713,-0.18231555176325084,1.5350456607985037,-0.7543160110822462,0.541435483596623,-0.4888739262686706,-1.3222564555792575,0.03521298292882087,-0.889720413916621,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,1.9734854372775168,-1.0553443706871264,-1.453551047491304,-0.8069927962095746,-0.21125782843683727,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
211,301.0,447.0,34.5,-0.7651403463603011,-0.2915247120643065,0.21240757486876863,0.5948584056657714,0.002276420947350012,-1.294258451628262,0.6799364125822048,0.727433950951824,-0.6883104688693928,-1.1248611189387552,1.118966666099685,-0.4888739262686706,-1.3818062293852902,1.2751288725265955,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,-1.6915914112321109,-0.5781248797509282,-0.37210084600687915,-1.3754315527231618,1.5237747560086876,0.06391901439682145,-1.165496286178733,-1.390695287623661,0.49186295400240587,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
212,309.0,451.0,35.5,-1.3427182763826273,0.09298922800926482,0.21240757486876863,-0.4769867599503086,1.4233391986253996,-1.0445265684551965,0.43584145051417467,0.35713390210799956,0.5817457251740272,-1.1493084675812932,1.118966666099685,-0.4888739262686706,-1.3818062293852902,1.2751288725265955,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,-1.6915914112321109,-0.5781248797509282,-0.37210084600687915,-1.3754315527231618,1.5237747560086876,0.06391901439682145,-1.165496286178733,-1.0923584586786834,0.49186295400240587,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
213,312.0,449.0,38.0,-1.2945867822141002,0.15488017041836705,0.21240757486876863,-0.4769867599503086,1.4233391986253996,-0.489566828070607,0.24056548085975057,0.03254990867699291,0.5817457251740272,-0.8391626916651728,1.118966666099685,-0.4888739262686706,-1.3818062293852902,1.2751288725265955,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,-1.6915914112321109,-0.5781248797509282,-0.37210084600687915,-1.3754315527231618,1.5237747560086876,0.06391901439682145,-1.165496286178733,-0.5216271337404659,0.49186295400240587,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
214,334.0,450.0,32.0,-0.8614033346973555,-1.2284482338531628,0.21240757486876863,-0.4769867599503086,1.4233391986253996,-0.808668678791746,-1.1263663067212182,0.03254990867699291,0.5817457251740272,-0.8391626916651728,-0.6136268814095044,-0.8070854318773046,0.1664878895715621,1.1201393863268734,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,-1.6915914112321109,-0.5781248797509282,-0.37210084600687915,-1.3754315527231618,-0.27506796906662684,-1.0105738352837685,-0.4877204340215399,-0.45677130136112293,-0.9143786108760782,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
215,377.0,480.0,31.0,-0.33195689884355656,-0.8900232934459441,0.21240757486876863,-1.0129093427583487,1.4233391986253996,0.20413284741013005,-2.883850033611035,-0.6440477114327109,1.5350456607985037,0.7815527154019118,-0.03609569890644068,2.056818118600403,-0.7267587175189297,1.1201393863268734,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-1.0332163947345876,-1.3754315527231618,0.17464271220220218,-1.1001149060904845,-1.2841070463271138,0.9570858445085524,-0.45464579158888496,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
216,243.0,416.0,30.5,-1.9202962064049536,-1.9711395427623897,0.21240757486876863,0.05839990027492313,0.23912021722702514,-1.030652574945582,1.2169453291318713,0.709147528786697,-0.13209254140646376,-1.2360725872734384,1.118966666099685,0.14754908494859825,-1.203156907967192,2.205065789724926,-0.03908332567592385,-0.46213298189110696,1.2413215416506633,0.10758594315058742,1.9778865378185244,-0.37210084600687915,-1.3754315527231618,-0.9496339909698696,0.06391901439682145,-0.8096639549003974,-1.286925955816712,0.7622940241713423,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
217,311.0,432.0,35.0,-0.5726143696861924,0.26088486965097835,0.21240757486876863,0.05893582285773144,0.4759640135067003,-0.5866847826379101,0.09410850361893248,0.26113018574108204,-0.13209254140646376,-0.9101079387062636,1.118966666099685,0.14754908494859825,-1.203156907967192,2.205065789724926,-0.03908332567592385,-0.46213298189110696,1.2413215416506633,0.10758594315058742,1.9778865378185244,-0.37210084600687915,-1.3754315527231618,-0.9496339909698696,0.06391901439682145,-0.8096639549003974,-0.5735117996439402,0.7622940241713423,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
218,314.0,444.0,33.5,-0.3800883930120837,-0.8228650367892587,0.21240757486876863,0.32689711426175144,-0.23456737533232513,-1.0029045879263523,0.6311174201685988,0.03254990867699291,-0.42611509706806616,-0.5443564286228015,1.118966666099685,0.14754908494859825,-1.203156907967192,2.205065789724926,-0.03908332567592385,-0.46213298189110696,1.2413215416506633,0.10758594315058742,1.9778865378185244,-0.37210084600687915,-1.3754315527231618,-0.9496339909698696,0.06391901439682145,-0.8096639549003974,-1.105329625154552,0.7622940241713423,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
219,290.0,435.0,44.0,0.24562103117876966,0.21808794138936508,0.21240757486876863,-1.0129093427583487,2.133870587464425,-0.753172704753287,0.14292749603253851,-0.6554767252859153,1.5350456607985037,-0.5472325872866294,-0.03609569890644068,-0.4888739262686706,0.22603766337759493,0.6551709277277087,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,-1.6915914112321109,-0.5781248797509282,2.272361348903954,0.43121472908760317,0.6243533934710305,-0.20470419802332598,0.6136653702129348,-0.7421369638302318,0.18086722330812635,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
220,339.0,452.0,41.5,-0.717008852191774,-0.942038021640828,0.21240757486876863,-1.0129093427583487,2.133870587464425,0.6481006397178017,0.09410850361893248,-0.4566118842401578,1.5350456607985037,-0.11485006815781847,-0.03609569890644068,-0.4888739262686706,0.22603766337759493,0.6551709277277087,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,-1.6915914112321109,-0.5781248797509282,2.272361348903954,0.43121472908760317,0.6243533934710305,-0.20470419802332598,0.6136653702129348,0.5809220167083635,0.18086722330812635,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
221,292.0,443.0,36.0,0.7269359728640414,-0.5213112961151223,0.21240757486876863,0.5948584056657714,0.7128078097863755,-0.7947946852821313,0.6799364125822048,0.709147528786697,-0.6883104688693928,-1.1138358440607479,-0.6136268814095044,-0.8070854318773046,0.6428860800198241,0.6551709277277087,4.214102115527562,-0.46213298189110696,1.2413215416506633,3.705940651915984,0.6998808290337981,0.2890147027208292,2.237861010898368,-0.27506796906662684,-1.1896559768972004,0.6306097499960801,-0.9237332944923918,-0.35999491702975317,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
222,302.0,447.0,37.0,0.34188401951582403,-0.6892069377568358,0.21240757486876863,0.5943224830829631,1.1864954023457244,-0.9057866333590492,0.5334794353413868,0.709147528786697,-0.6867948886855709,-1.1138358440607479,1.118966666099685,0.4657605905572318,-1.3818062293852902,0.6551709277277087,-0.889720413916621,-0.46213298189110696,1.2413215416506633,0.10758594315058742,-0.5781248797509282,-1.0332163947345876,-1.3754315527231618,-0.05021262843221232,-0.7867211582669791,-1.2332738561444947,-0.9885891268717348,0.5459491680361923,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
223,283.0,428.0,27.5,-0.3800883930120837,-0.2816484978500881,0.21240757486876863,-0.4775226825331169,1.1864954023457244,-0.36470088648407434,1.2657643215454772,0.025692500365070297,0.5832613053578491,-0.8310135754509933,1.118966666099685,0.4657605905572318,-1.3818062293852902,0.6551709277277087,-0.889720413916621,-0.46213298189110696,1.2413215416506633,0.10758594315058742,-0.5781248797509282,-1.0332163947345876,-1.3754315527231618,-0.05021262843221232,-0.7867211582669791,-1.2332738561444947,-0.6772811314508889,0.5459491680361923,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
224,332.0,447.0,30.0,0.3900155136843512,-0.7287117946137096,0.21240757486876863,-1.0129093427583487,0.23912021722702514,-0.7392987112436723,-0.34526242810352176,-0.20288777669901883,1.5350456607985037,-0.7202814668936148,1.118966666099685,0.4657605905572318,-1.3818062293852902,0.6551709277277087,-0.889720413916621,-0.46213298189110696,1.2413215416506633,0.10758594315058742,-0.5781248797509282,-1.0332163947345876,-1.3754315527231618,-0.05021262843221232,-0.7867211582669791,-1.2332738561444947,-0.5994541325956774,0.5459491680361923,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
225,325.0,447.0,34.0,0.24562103117876966,-0.6457515952142746,0.21240757486876863,-1.0129093427583487,0.7128078097863755,-0.35082689297445957,-0.686995374998764,-0.2943198875246545,1.5350456607985037,-0.5472325872866294,1.118966666099685,0.4657605905572318,-1.3818062293852902,0.6551709277277087,-0.889720413916621,-0.46213298189110696,1.2413215416506633,0.10758594315058742,-0.5781248797509282,-1.0332163947345876,-1.3754315527231618,-0.05021262843221232,-0.7867211582669791,-1.2332738561444947,-0.14546330594027698,0.5459491680361923,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
226,297.0,438.0,40.0,0.43814700785287836,-0.29086629778335865,0.21240757486876863,-0.7449480513543286,-0.47141117161199964,-0.35082689297445957,1.7051352532679314,-0.3857519983502901,1.0227795586664319,-0.17141452187976952,0.541435483596623,0.7839720961658663,-1.1436071341611593,1.1201393863268734,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,-0.4999233097010413,-0.5180979458468317,-1.1993850965782082,-0.7810504632578374,0.01860858120676047,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
227,322.0,450.0,35.0,0.14935804284171528,-0.33629688316876344,0.21240757486876863,-0.7449480513543286,-0.47141117161199964,0.5509826851504985,0.14292749603253851,-0.3857519983502901,1.0227795586664319,-0.17141452187976952,0.541435483596623,0.7839720961658663,-1.1436071341611593,1.1201393863268734,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,-0.4999233097010413,-0.5180979458468317,-1.1993850965782082,0.47715268490141494,0.01860858120676047,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
228,345.0,463.0,32.0,-0.3800883930120837,-0.33893054029255504,0.21240757486876863,-1.0129093427583487,2.133870587464425,-0.753172704753287,0.14292749603253851,-0.2943198875246545,1.5350456607985037,-0.5472325872866294,0.541435483596623,0.7839720961658663,-1.1436071341611593,1.1201393863268734,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,-0.4999233097010413,-0.5180979458468317,-1.1993850965782082,-0.7421369638302318,0.01860858120676047,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
229,315.0,441.0,41.0,0.3900155136843512,-1.0190724925117318,0.21240757486876863,-0.745483973937137,-0.47141117161199964,0.4954867111120396,-0.5405383977579459,-0.3857519983502901,1.0227795586664319,-0.17141452187976952,1.118966666099685,-0.1706624206600362,-1.2627066817732246,0.34519195532826474,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-0.37210084600687915,0.43121472908760317,-0.05021262843221232,-0.1151631272166103,-0.8266083346835413,0.6068643496601007,0.7082078101375536,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
230,298.0,444.0,37.5,-1.1501922997085186,0.04887547118575578,0.21240757486876863,-0.7449480513543286,-0.47141117161199964,0.43999073707358066,0.3870224581005687,-0.472612503634644,1.0227795586664319,0.11955686294416443,1.118966666099685,-0.1706624206600362,-1.2627066817732246,0.34519195532826474,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-0.37210084600687915,0.43121472908760317,-0.05021262843221232,-0.1151631272166103,-0.8266083346835413,0.30852752071512335,0.7082078101375536,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
231,329.0,455.0,40.0,1.3526453970548948,-0.8814639077936215,0.21240757486876863,-0.745483973937137,0.4759640135067003,1.8273900880350546,-0.8822713446531881,-0.6554767252859153,1.0227795586664319,1.1175839192924848,0.541435483596623,0.4657605905572318,-1.2627066817732246,0.5001814415279867,-0.03908332567592385,-0.46213298189110696,1.2413215416506633,0.10758594315058742,1.9778865378185244,-0.37210084600687915,0.43121472908760317,-0.05021262843221232,-0.8314916936703369,-1.3010514769434465,1.9428944966745647,-0.00843452581013272,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
232,297.0,435.0,42.0,0.9675934437066774,-1.0901812348541045,0.21240757486876863,-0.7449480513543286,0.23912021722702514,1.5082882373139157,1.021669359477447,-0.472612503634644,1.0227795586664319,0.11955686294416443,0.541435483596623,0.4657605905572318,-1.2627066817732246,0.5001814415279867,-0.03908332567592385,-0.46213298189110696,1.2413215416506633,0.10758594315058742,1.9778865378185244,-0.37210084600687915,0.43121472908760317,-0.05021262843221232,-0.8314916936703369,-1.3010514769434465,1.1386821751707126,-0.00843452581013272,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
233,298.0,441.0,38.0,1.2082509145493132,-1.0282902924450024,0.21240757486876863,-1.0129093427583487,0.23912021722702514,1.4250442762562272,-1.1751852991348242,-0.5640446144602796,1.5350456607985037,0.3194498900802116,0.541435483596623,0.4657605905572318,-1.2627066817732246,0.5001814415279867,-0.03908332567592385,-0.46213298189110696,1.2413215416506633,0.10758594315058742,1.9778865378185244,-0.37210084600687915,0.43121472908760317,-0.05021262843221232,-0.8314916936703369,-1.3010514769434465,1.6445576677295872,-0.00843452581013272,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
234,311.0,441.0,39.5,1.160119420380786,-0.9018747505030063,0.21240757486876863,-0.4775226825331169,-0.9450987641713499,1.7857681075062104,-0.34526242810352176,-0.6554767252859153,0.5832613053578491,1.3740414001504826,1.118966666099685,-0.1706624206600362,-1.2627066817732246,2.050076303525205,-0.03908332567592385,-0.46213298189110696,-1.0903411320368863,0.10758594315058742,-0.5781248797509282,0.950130251448537,0.43121472908760317,0.3994980528366167,4.540972554732613,-0.6571643843525413,1.7612981660124045,0.7487724706628945,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
235,303.0,440.0,42.5,1.448908385391949,-0.9584983786645254,0.21240757486876863,-0.4769867599503086,-0.23456737533232513,1.7163981399581367,-0.3940814205171278,-0.6554767252859153,0.5817457251740272,1.374520759927787,1.118966666099685,-0.1706624206600362,-1.2627066817732246,2.050076303525205,-0.03908332567592385,-0.46213298189110696,-1.0903411320368863,0.10758594315058742,-0.5781248797509282,0.950130251448537,0.43121472908760317,0.3994980528366167,4.540972554732613,-0.6571643843525413,1.7094135001089301,0.7487724706628945,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
236,343.0,464.0,32.0,-0.3800883930120837,-0.7478058087611985,0.21240757486876863,0.05839990027492313,-1.1819425604510243,-1.0445265684551965,-0.784633359825976,0.2839882134474909,-0.13209254140646376,-0.9321584884622784,-0.6136268814095044,3.6478756466435733,0.6428860800198241,0.03521298292882087,1.6621908508054704,-0.46213298189110696,0.4641006504214801,-1.6915914112321109,-0.5781248797509282,-1.0332163947345876,-1.3754315527231618,-0.9496339909698696,-1.368738118510632,0.0883890886036035,-0.7680792967819688,-0.2518224889621782,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
237,316.0,460.0,26.5,-0.5244828755176653,-0.8650035507699241,0.21240757486876863,1.666167648699043,-0.9450987641713499,-1.238762477589803,1.3634023063726892,1.5686093705476718,-1.4961147068468907,-1.3055797549826154,-3.5012827939248194,2.6932411298176713,3.3226259012912998,0.8101604139274307,12.720472997934534,1.299507232400814,7.459088671484129,0.10758594315058742,0.6998808290337981,-0.37210084600687915,0.43121472908760317,-0.27506796906662684,-0.8314916936703369,1.6404958119018436,-1.5204069523823467,-2.4071581182086246,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
238,302.0,438.0,35.0,-0.6207458638547196,-0.7227860660851785,0.21240757486876863,1.3987422798778315,-0.7082549678916747,-1.3081324451378766,1.3634023063726892,1.5686093705476718,-1.3233385658911028,-1.3468046958308166,-3.5012827939248194,2.3750296242090365,3.3226259012912998,0.5001814415279867,11.869835909693837,1.299507232400814,5.904646889025763,0.10758594315058742,-0.5781248797509282,-1.0332163947345876,-1.3754315527231618,-0.27506796906662684,-1.279197047703916,1.4032742407718901,-1.5852627847616896,-2.569416760309986,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
239,299.0,424.0,37.0,-0.9095348288658827,-0.7774344514038539,0.21240757486876863,-0.4769867599503086,-0.23456737533232513,-0.36470088648407434,0.33820346568696263,-0.10002665202017873,0.5817457251740272,-0.6536504578482658,0.541435483596623,-0.4888739262686706,-1.5604555508033888,0.6551709277277087,-0.889720413916621,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,-1.6943319434622957,0.43121472908760317,-1.1744893316042837,-1.4135086539139898,-1.995771708883782,-0.4308289684093858,-0.45464579158888047,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
240,311.0,426.0,34.0,-0.8614033346973555,-0.7162019232756995,0.21240757486876863,-0.4769867599503086,-0.23456737533232513,-0.40632286701291853,0.6799364125822048,-0.10002665202017873,0.5817457251740272,-0.6536504578482658,0.541435483596623,-0.4888739262686706,-1.5604555508033888,0.6551709277277087,-0.889720413916621,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,-1.6943319434622957,0.43121472908760317,-1.1744893316042837,-1.4135086539139898,-1.995771708883782,-0.5605406331680716,-0.45464579158888047,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
241,337.0,450.0,37.0,-0.8614033346973555,-0.7971868798322908,0.21240757486876863,-0.4769867599503086,-0.23456737533232513,-0.40632286701291853,-0.2964434356899157,-0.10002665202017873,0.5817457251740272,-0.6536504578482658,1.118966666099685,0.7839720961658663,-1.441356003191323,2.51504476212437,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-1.0332163947345876,-1.3754315527231618,-1.3993446722386982,0.28777169141361086,-1.2841070463271138,-0.30111730365069994,0.5729922750530833,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
242,317.0,433.0,35.0,-0.8614033346973555,-0.7873106656180723,0.21240757486876863,-0.4769867599503086,-0.23456737533232513,-0.3924488735033038,0.5822984277549927,-0.10002665202017873,0.5817457251740272,-0.6536504578482658,1.118966666099685,0.7839720961658663,-1.441356003191323,2.51504476212437,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-1.0332163947345876,-1.3754315527231618,-1.3993446722386982,0.28777169141361086,-1.2841070463271138,-0.5216271337404659,0.5729922750530833,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
243,327.0,464.0,33.5,0.43814700785287836,-0.4666629107964469,0.21240757486876863,-1.0129093427583487,3.5549333651424746,0.03764492529475316,1.168126336718265,-0.19145876284581437,1.5350456607985037,-0.7394558579858016,2.2740290311058122,-0.4888739262686706,-1.3818062293852902,0.5001814415279867,-0.889720413916621,-0.46213298189110696,-1.0903411320368863,0.10758594315058742,-0.5781248797509282,-1.0332163947345876,0.43121472908760317,-0.05021262843221232,-0.1151631272166103,-0.11494367212687313,-0.2751749706989628,2.1414924820329353,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
244,352.0,472.0,29.0,0.004963560336133743,-0.37646015430658514,0.21240757486876863,-0.7449480513543286,1.4233391986253996,-0.35082689297445957,0.43584145051417467,-0.19145876284581437,1.0227795586664319,-0.6167397549958064,2.2740290311058122,-0.4888739262686706,-1.3818062293852902,0.5001814415279867,-0.889720413916621,-0.46213298189110696,-1.0903411320368863,0.10758594315058742,-0.5781248797509282,-1.0332163947345876,0.43121472908760317,-0.05021262843221232,-0.1151631272166103,-0.11494367212687313,-0.4438001348852544,2.1414924820329353,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
245,323.0,438.0,34.0,-0.1394309221694478,-0.7056672947805332,0.21240757486876863,-0.7449480513543286,0.23912021722702514,0.023770931785138418,0.24056548085975057,-0.19145876284581437,1.0227795586664319,-0.6167397549958064,1.118966666099685,-0.1706624206600362,-1.441356003191323,2.050076303525205,-0.03908332567592385,-0.46213298189110696,0.4641006504214801,0.10758594315058742,-0.5781248797509282,-1.0332163947345876,0.43121472908760317,-0.4999233097010413,-0.8762622290736949,-1.2163294763613506,-0.04169397413332834,0.5053845075108514,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
246,327.0,441.0,32.0,-0.23569391050650218,-0.4008214827016573,0.21240757486876863,-0.7449480513543286,1.6601829949050746,-0.3230789059552301,0.33820346568696263,-0.19145876284581437,1.0227795586664319,-0.6167397549958064,1.118966666099685,-0.1706624206600362,-1.441356003191323,2.050076303525205,-0.03908332567592385,-0.46213298189110696,0.4641006504214801,0.10758594315058742,-0.5781248797509282,-1.0332163947345876,0.43121472908760317,-0.4999233097010413,-0.8762622290736949,-1.2163294763613506,-0.39191546898178004,0.5053845075108514,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
247,333.0,443.0,31.5,-0.5726143696861924,-0.3823858828351162,0.21240757486876863,-0.4769867599503086,0.9496516060660493,-0.33695289946484486,0.5822984277549927,-0.10002665202017873,0.5817457251740272,-0.6536504578482658,0.541435483596623,-0.1706624206600362,-1.3818062293852902,1.5851078449260383,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,-1.1744893316042837,-0.7419506228636212,-1.5382729972402096,-0.46974246783699153,-0.2247793819452827,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
248,322.0,428.0,27.0,-0.5244828755176653,-0.1591834415937794,0.21240757486876863,-0.4775226825331169,-1.6556301530103747,-0.8919126398494345,-0.0523484736218856,0.037121514218274754,0.5832613053578491,-0.8449150089928288,0.541435483596623,-0.1706624206600362,-1.3818062293852902,1.5851078449260383,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,-1.1744893316042837,-0.7419506228636212,-1.5382729972402096,-0.8199639626854432,-0.2247793819452827,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
249,336.0,456.0,29.5,-1.3427182763826273,-1.5207841745940287,0.21240757486876863,0.5948584056657714,0.23912021722702514,-0.7670466982629018,1.021669359477447,0.709147528786697,-0.6883104688693928,-1.1138358440607479,1.118966666099685,0.7839720961658663,-1.3222564555792575,-1.514681879068397,-0.03908332567592385,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,0.2890147027208292,0.43121472908760317,-0.7247786503354551,-1.2344265123005582,-0.8096639549003974,-0.9885891268717348,0.7893371311882355,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
