,实验屈服值,实验抗拉值,实验伸长率,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
207,297,434,32.0,-0.5097391470462183,0.009954445705991938,0.21949731054969895,-0.7341455623039875,0.44856043822603986,-0.49582675827193967,0.3046561577581428,-0.20705760204567356,1.020885993306267,-0.5914541256353127,0.5377625231007455,-0.4732938562441057,-1.2902556059124495,0.03268213971326857,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,1.89795687190727,-0.991878286251632,-1.359339414714948,-1.351201122069031,-0.5508235491595436,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
208,301,431,35.0,-0.826558606830971,-0.08736488301738929,0.21949731054969895,-0.9965068731905733,2.256667865793611,0.07229842747685937,0.5749219121728872,-0.36375156664442665,1.5321260921730433,-0.37770615055632817,0.5377625231007455,-0.4732938562441057,-1.2902556059124495,0.03268213971326857,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,1.89795687190727,-0.991878286251632,-1.359339414714948,-1.351201122069031,-0.12200172337942124,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
209,318,453,33.0,-1.0981181437893306,-0.009588380954484211,0.21949731054969895,-0.4723089740391752,0.44856043822603986,-1.050095232173207,-0.776406859900835,0.2541964627591065,0.5822480386572573,-1.0813933044680408,0.5377625231007455,-0.4732938562441057,-1.2902556059124495,0.03268213971326857,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,1.89795687190727,-0.991878286251632,-1.359339414714948,-1.351201122069031,-0.7021724288466457,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
210,325,444,33.0,-0.7812986840045777,-0.023998748087966624,0.21949731054969895,-0.9965068731905733,1.5786275804557721,-0.5096834701194713,0.922406453563273,-0.18719498681484573,1.5321260921730433,-0.7504441924918157,0.5377625231007455,-0.4732938562441057,-1.2902556059124495,0.03268213971326857,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,1.89795687190727,-0.991878286251632,-1.359339414714948,-1.351201122069031,-0.7652344620496048,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
211,301,447,34.5,-0.645518915525398,-0.16336476447479653,0.21949731054969895,0.5776609921289413,-0.0034664186658535353,-1.2856593335812456,0.497703125197246,0.6911739978373194,-0.6867769404824622,-1.1217412368425008,1.0825915708151637,-0.4732938562441057,-1.3472994199016977,1.2665516898368827,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,-1.1375356260388205,-0.5186158069646861,-0.34946746254100847,-1.2364053671375912,1.4646359514925509,0.031586704882003616,-1.0934025978555513,-1.355262231533063,-1.3327927608762373,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
212,309,451,35.5,-1.188637989442117,-0.048081827406937235,0.21949731054969895,-0.4717842514174018,1.3526141520098254,-1.0362385203256754,0.3046561577581428,0.333646923682418,0.580735493986054,-1.1462381957841374,1.0825915708151637,-0.4732938562441057,-1.3472994199016977,1.2665516898368827,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,-1.1375356260388205,-0.5186158069646861,-0.34946746254100847,-1.2364053671375912,1.4646359514925509,0.031586704882003616,-1.0934025978555513,-1.355262231533063,-1.042707408142625,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
213,312,449,38.0,-1.1433780666157238,-0.029526012193959877,0.21949731054969895,-0.4717842514174018,1.3526141520098254,-0.481970046424408,0.15021858380686026,0.0202589944849118,0.580735493986054,-0.8354630499951419,1.0825915708151637,-0.4732938562441057,-1.3472994199016977,1.2665516898368827,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,-1.1375356260388205,-0.5186158069646861,-0.34946746254100847,-1.2364053671375912,1.4646359514925509,0.031586704882003616,-1.0934025978555513,-1.355262231533063,-0.48776151595658446,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
214,334,450,32.0,-0.7360387611781845,-0.4442682224329537,0.21949731054969895,-0.4717842514174018,1.3526141520098254,-0.8006744189176367,-0.9308444338521176,0.0202589944849118,0.580735493986054,-0.8354630499951419,-0.5518955723280944,-0.7860846529133051,0.13583974381875444,1.112317996071431,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,-1.1375356260388205,-0.5186158069646861,-0.34946746254100847,-1.2364053671375912,-0.2686477301663243,-0.9509396866062866,-0.4676689635787647,0.043789281330738214,-0.4246994827536253,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
215,377,480,31.0,-0.23817961008785868,-0.34280344563007753,0.21949731054969895,-0.9965068731905733,1.3526141520098254,0.21086554595217621,-2.3207825994136604,-0.6330003508845375,1.5321260921730433,0.7885412280768722,-0.00706652461367446,2.029032517109492,-0.719817466019968,1.112317996071431,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.929686926592944,-1.2364053671375912,0.16467319024839483,-1.0328168858969775,-1.2029059709482335,-0.7328975153219719,0.9500528410708847,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
216,243,416,30.5,-1.7317570633588362,-0.6669380049886819,0.21949731054969895,0.05241364773399629,0.22254700978009317,-1.0223818084781437,0.922406453563273,0.6735183398543614,-0.13167304615078515,-1.2331783834005332,1.0825915708151637,0.15228773709429416,-1.1761679779339533,2.191953852429593,-0.10189320014020004,-0.39975780087540363,0.7863337693648434,0.01912770093240393,1.6398337863944104,-0.34946746254100847,-1.2364053671375912,-0.9186291107884023,0.031586704882003616,-0.7648924316474845,-1.0466180645581644,-1.2318935077515027,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
217,311,432,35.0,-0.46447922421982496,0.0022557564155013332,0.21949731054969895,0.05293837035576973,0.44856043822603986,-0.5789670293571297,0.034390403343398344,0.24095471927188794,-0.13167304615078515,-0.9065522641787144,1.0825915708151637,0.15228773709429416,-1.1761679779339533,2.191953852429593,-0.10189320014020004,-0.39975780087540363,0.7863337693648434,0.01912770093240393,1.6398337863944104,-0.34946746254100847,-1.2364053671375912,-0.9186291107884023,0.031586704882003616,-0.7648924316474845,-1.0466180645581644,-0.5382111425189517,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
218,314,444,33.5,-0.28343953291425195,-0.3226684121011021,0.21949731054969895,0.31529968124235547,-0.22947984711180022,-0.9946683847830803,0.45909373170942536,0.0202589944849118,-0.4251067123642601,-0.5400585451107028,1.0825915708151637,0.15228773709429416,-1.1761679779339533,2.191953852429593,-0.10189320014020004,-0.39975780087540363,0.7863337693648434,0.01912770093240393,1.6398337863944104,-0.34946746254100847,-1.2364053671375912,-0.9186291107884023,0.031586704882003616,-0.7648924316474845,-1.0466180645581644,-1.055319814783217,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
219,290,435,44.0,0.30493946382886034,-0.010575392401983007,0.21949731054969895,-0.9965068731905733,2.0306544373476654,-0.74524757152751,0.07299979683121897,-0.6440351371238863,1.5321260921730433,-0.542940540280307,-0.00706652461367446,-0.4732938562441057,0.19288355780800265,0.6496169147750762,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,-1.1375356260388205,-0.5186158069646861,1.9714103936667335,0.3421804959352017,0.5979941106631133,-0.21404489299006885,0.5491482331847873,0.18389748778573697,-0.7021724288466457,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
220,339,452,41.5,-0.6002589926990047,-0.3583982265005585,0.21949731054969895,-0.9965068731905733,2.0306544373476654,0.6542803250731901,0.034390403343398344,-0.45202985655921707,1.5321260921730433,-0.10968059978312977,-0.00706652461367446,-0.4732938562441057,0.19288355780800265,0.6496169147750762,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,-1.1375356260388205,-0.5186158069646861,1.9714103936667335,0.3421804959352017,0.5979941106631133,-0.21404489299006885,0.5491482331847873,0.18389748778573697,0.5842930484937215,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
221,292,443,36.0,0.7575386920927929,-0.23225816351021245,0.21949731054969895,0.5776609921289413,0.6745738666719866,-0.786817707070105,0.497703125197246,0.6735183398543614,-0.6867769404824622,-1.1106935886923512,-0.5518955723280944,-0.7860846529133051,0.5921902557327394,0.6496169147750762,2.436383288005008,-0.39975780087540363,0.7863337693648434,2.332454354874853,0.5606089897148622,0.23075200151092715,1.9207663590079946,-0.2686477301663243,-1.1146940851876683,0.564791558789449,0.6032068282618093,-0.8787461218149313,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
222,302,447,37.0,0.39545930948164687,-0.282595747332651,0.21949731054969895,0.5771362695071678,1.1266007235638786,-0.8976714018503585,0.3818749447337841,0.6735183398543614,-0.6852643958112582,-1.1106935886923512,1.0825915708151637,0.46507853376349323,-1.3472994199016977,0.6496169147750762,-0.6095484977692417,-0.39975780087540363,0.7863337693648434,0.01912770093240393,-0.5186158069646861,-0.929686926592944,-1.2364053671375912,-0.05198726995896473,-0.7462466883795594,-1.1559759472042237,-1.3522164009579543,-0.9418081550178905,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
223,283,428,27.5,-0.28343953291425195,-0.16040373013230014,0.21949731054969895,-0.4723089740391752,1.1266007235638786,-0.35725963979662284,0.9610158470510937,0.013638122741302581,0.5822480386572573,-0.8272973970145965,1.0825915708151637,0.46507853376349323,-1.3472994199016977,0.6496169147750762,-0.6095484977692417,-0.39975780087540363,0.7863337693648434,0.01912770093240393,-0.5186158069646861,-0.929686926592944,-1.2364053671375912,-0.05198726995896473,-0.7462466883795594,-1.1559759472042237,-1.3522164009579543,-0.6391103956436864,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
224,332,447,30.0,0.4407192323080401,-0.29443988470263655,0.21949731054969895,-0.9965068731905733,0.22254700978009317,-0.7313908596799783,-0.3130941380469874,-0.20705760204567356,1.5321260921730433,-0.7163405829848316,1.0825915708151637,0.46507853376349323,-1.3472994199016977,0.6496169147750762,-0.6095484977692417,-0.39975780087540363,0.7863337693648434,0.01912770093240393,-0.5186158069646861,-0.929686926592944,-1.2364053671375912,-0.05198726995896473,-0.7462466883795594,-1.1559759472042237,-1.3522164009579543,-0.5634359558001355,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
225,325,447,34.0,0.30493946382886034,-0.26956719622566694,0.21949731054969895,-0.9965068731905733,0.6745738666719866,-0.34340292794909116,-0.5833598924617319,-0.295335891960464,1.5321260921730433,-0.542940540280307,1.0825915708151637,0.46507853376349323,-1.3472994199016977,0.6496169147750762,-0.6095484977692417,-0.39975780087540363,0.7863337693648434,0.01912770093240393,-0.5186158069646861,-0.929686926592944,-1.2364053671375912,-0.05198726995896473,-0.7462466883795594,-1.1559759472042237,-1.3522164009579543,-0.12200172337942124,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
226,297,438,40.0,0.4859791551344334,-0.1631673621852968,0.21949731054969895,-0.7341455623039875,-0.4554932755577463,-0.34340292794909116,1.3085003884414794,-0.3836141818752545,1.020885993306267,-0.16635983811868085,0.5377625231007455,0.7778693304326931,-1.1191241639447052,1.112317996071431,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,-0.4853081903736835,-0.500615090507487,-1.1246892959948993,-1.1603290747261081,-0.7400096487684211,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
227,322,450,35.0,0.21441961817607386,-0.17678812016078016,0.21949731054969895,-0.7341455623039875,-0.4554932755577463,0.5572833421404684,0.07299979683121897,-0.3836141818752545,1.020885993306267,-0.16635983811868085,0.5377625231007455,0.7778693304326931,-1.1191241639447052,1.112317996071431,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,-0.4853081903736835,-0.500615090507487,-1.1246892959948993,-1.1603290747261081,0.4833937953689868,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
228,345,463,32.0,-0.28343953291425195,-0.1775777293187792,0.21949731054969895,-0.9965068731905733,2.0306544373476654,-0.74524757152751,0.07299979683121897,-0.295335891960464,1.5321260921730433,-0.542940540280307,0.5377625231007455,0.7778693304326931,-1.1191241639447052,1.112317996071431,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,-0.4853081903736835,-0.500615090507487,-1.1246892959948993,-1.1603290747261081,-0.7021724288466457,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
229,315,441,41.0,0.4407192323080401,-0.3814942943720303,0.21949731054969895,-0.734670284925761,-0.4554932755577463,0.5018564947503416,-0.46753171199827,-0.3836141818752545,1.020885993306267,-0.16635983811868085,1.0825915708151637,-0.16050305957490577,-1.2332117919232013,0.3411495272441724,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.05198726995896473,-0.13216769369937814,-0.7805357572521461,-1.1664207358763254,0.6095178617749052,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
230,298,444,37.5,-1.0075982981365441,-0.06130778080342109,0.21949731054969895,-0.7341455623039875,-0.4554932755577463,0.44642964736021484,0.26604676427032214,-0.4674785572943054,1.020885993306267,0.12520200653961935,1.0825915708151637,-0.16050305957490577,-1.2332117919232013,0.3411495272441724,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.05198726995896473,-0.13216769369937814,-0.7805357572521461,-1.1664207358763254,0.31943250904129294,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
231,329,455,40.0,1.3459176888359052,-0.3402372158665807,0.21949731054969895,-0.734670284925761,0.44856043822603986,1.8321008321133834,-0.7377974664130145,-0.6440351371238863,1.020885993306267,1.125254330392306,0.5377625231007455,0.46507853376349323,-1.2332117919232013,0.4953832210096243,-0.10189320014020004,-0.39975780087540363,0.7863337693648434,0.01912770093240393,1.6398337863944104,-0.34946746254100847,0.3421804959352017,-0.05198726995896473,-0.7871852880249048,-1.2185493434829189,-1.162359626412294,1.9085957457558642,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
232,297,435,42.0,0.9838383062247592,-0.4028137416380043,0.21949731054969895,-0.7341455623039875,0.22254700978009317,1.5133964596201546,0.7679688796119905,-0.4674785572943054,1.020885993306267,0.12520200653961935,0.5377625231007455,0.46507853376349323,-1.2332117919232013,0.4953832210096243,-0.10189320014020004,-0.39975780087540363,0.7863337693648434,0.01912770093240393,1.6398337863944104,-0.34946746254100847,0.3421804959352017,-0.05198726995896473,-0.7871852880249048,-1.2185493434829189,-1.162359626412294,1.1266265340391703,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
233,298,441,38.0,1.2101379203567255,-0.38425792642502693,0.21949731054969895,-0.9965068731905733,0.22254700978009317,1.4302561885349645,-0.9694538273399382,-0.5557568472090958,1.5321260921730433,0.32550067082711703,0.5377625231007455,0.46507853376349323,-1.2332117919232013,0.4953832210096243,-0.10189320014020004,-0.39975780087540363,0.7863337693648434,0.01912770093240393,1.6398337863944104,-0.34946746254100847,0.3421804959352017,-0.05198726995896473,-0.7871852880249048,-1.2185493434829189,-1.162359626412294,1.618510393022252,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
234,311,441,39.5,1.1648779975303323,-0.3463566868410732,0.21949731054969895,-0.4723089740391752,-0.9075201324496397,1.7905306965707881,-0.3130941380469874,-0.6440351371238863,0.5822480386572573,1.3822322330153547,1.0825915708151637,-0.16050305957490577,-1.2332117919232013,2.037720158664141,-0.10189320014020004,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,-0.5186158069646861,0.8109714655628624,0.3421804959352017,0.3813336504557537,4.1254466694165455,-0.6241023604154554,-1.2212456862282814,1.7320220527875785,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
235,303,440,42.5,1.4364375344886917,-0.36333328373805246,0.21949731054969895,-0.4717842514174018,-0.22947984711180022,1.7212471373331297,-0.35170353153480804,-0.6440351371238863,0.580735493986054,1.3827125655436223,1.0825915708151637,-0.16050305957490577,-1.2332117919232013,2.037720158664141,-0.10189320014020004,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,-0.5186158069646861,0.8109714655628624,0.3421804959352017,0.3813336504557537,4.1254466694165455,-0.6241023604154554,-1.2212456862282814,1.6815724262252112,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
236,343,464,32.0,-0.28343953291425195,-0.30016455109812956,0.21949731054969895,0.05241364773399629,-1.1335335608955859,-1.0362385203256754,-0.6605786794373731,0.26302429175058556,-0.13167304615078515,-0.928647560479014,-0.5518955723280944,3.5929865004554897,0.5921902557327394,0.03268213971326857,0.9134173951178832,-0.39975780087540363,0.25960628354356247,-1.1375356260388205,-0.5186158069646861,-0.929686926592944,-1.2364053671375912,-0.9186291107884023,-1.27844848376905,0.0642046701400287,0.5565040907462562,-0.7273972421278293,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
237,316,460,26.5,-0.4192193013934317,-0.3353021586290867,0.21949731054969895,1.6265815130535108,-0.9075201324496397,-1.230232486191119,1.038234634026735,1.5033342650533916,-1.4929632502339167,-1.3028265999993036,-3.2760408109001906,2.654614110447891,3.1591618852489063,0.803850608540527,7.5129362642954245,0.9948723551197826,5.000153655935092,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.2686477301663243,-0.7871852880249048,1.4971347128137824,3.0557096073393066,-1.4589168272821558,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
238,302,438,35.0,-0.5097391470462183,-0.2926632640971387,0.21949731054969895,1.3647449247886985,-0.6815067040036931,-1.2995160454287773,1.038234634026735,1.5033342650533916,-1.3205331577167203,-1.3441351974302982,-3.2760408109001906,2.341823313778691,3.1591618852489063,0.4953832210096243,7.0052809666663824,0.9948723551197826,3.94669868429253,0.01912770093240393,-0.5186158069646861,-0.929686926592944,-1.2364053671375912,-0.2686477301663243,-1.1965712844783591,1.2781279196983955,2.9856555041118082,-1.5219788604851148,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
239,299,424,37.0,-0.7812986840045777,-0.30904765412561874,0.21949731054969895,-0.4717842514174018,-0.22947984711180022,-0.35725963979662284,0.22743737078250154,-0.10774452589153428,0.580735493986054,-0.6495743615556657,0.5377625231007455,-0.4732938562441057,-1.518430861869442,0.6496169147750762,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-1.5099063906448795,0.3421804959352017,-1.1352895709957618,-1.3193870834143953,-1.8599263033643683,-1.6009592292279415,-0.3994746694724416,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
240,311,426,34.0,-0.7360387611781845,-0.2906892412021411,0.21949731054969895,-0.4717842514174018,-0.22947984711180022,-0.3988297753392179,0.497703125197246,-0.10774452589153428,0.580735493986054,-0.6495743615556657,0.5377625231007455,-0.4732938562441057,-1.518430861869442,0.6496169147750762,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-1.5099063906448795,0.3421804959352017,-1.1352895709957618,-1.3193870834143953,-1.8599263033643683,-1.6009592292279415,-0.5255987358783599,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
241,337,450,37.0,-0.7360387611781845,-0.31496972281061153,0.21949731054969895,-0.4717842514174018,-0.22947984711180022,-0.3988297753392179,-0.27448474455916677,-0.10774452589153428,0.580735493986054,-0.6495743615556657,1.0825915708151637,0.7778693304326931,-1.4043432338909458,2.500421239960497,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.929686926592944,-1.2364053671375912,-1.351950031203121,0.23627970310873056,-1.2029059709482335,-1.3501858492717687,-0.27335060306652326,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
242,317,433,35.0,-0.7360387611781845,-0.31200868846811514,0.21949731054969895,-0.4717842514174018,-0.22947984711180022,-0.3849730634916862,0.42048433822160475,-0.10774452589153428,0.580735493986054,-0.6495743615556657,1.0825915708151637,0.7778693304326931,-1.4043432338909458,2.500421239960497,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.929686926592944,-1.2364053671375912,-1.351950031203121,0.23627970310873056,-1.2029059709482335,-1.3501858492717687,-0.48776151595658446,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
243,327,464,33.5,0.4859791551344334,-0.21587377348173245,0.21949731054969895,-0.9965068731905733,3.3867350080233445,0.04458500378179601,0.8837970600754523,-0.19602281580632475,1.5321260921730433,-0.7355538841155268,2.1722496662440034,-0.4732938562441057,-1.3472994199016977,0.4953832210096243,-0.6095484977692417,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,-0.5186158069646861,-0.929686926592944,0.3421804959352017,-0.05198726995896473,-0.13216769369937814,-0.12351542483601015,-1.2324137296397928,-0.24812578978533958,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
244,352,472,29.0,0.0786398496968941,-0.18882965982026545,0.21949731054969895,-0.7341455623039875,1.3526141520098254,-0.34340292794909116,0.3046561577581428,-0.19602281580632475,1.020885993306267,-0.6125887568790772,2.1722496662440034,-0.4732938562441057,-1.3472994199016977,0.4953832210096243,-0.6095484977692417,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,-0.5186158069646861,-0.929686926592944,0.3421804959352017,-0.05198726995896473,-0.13216769369937814,-0.12351542483601015,-1.2324137296397928,-0.4120870761130334,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
245,323,438,34.0,-0.05713991878228567,-0.287530804570145,0.21949731054969895,-0.7341455623039875,0.22254700978009317,0.03072829193426432,0.15021858380686026,-0.19602281580632475,1.020885993306267,-0.6125887568790772,1.0825915708151637,-0.16050305957490577,-1.4043432338909458,2.037720158664141,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,-0.5186158069646861,-0.929686926592944,0.3421804959352017,-0.4853081903736835,-0.8281238876702504,-1.1403326215995608,-1.4131330124601273,-0.02110247025468656,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
246,327,441,32.0,-0.14765976443507217,-0.19613354453175655,0.21949731054969895,-0.7341455623039875,1.5786275804557721,-0.3156895042540278,0.22743737078250154,-0.19602281580632475,1.020885993306267,-0.6125887568790772,1.0825915708151637,-0.16050305957490577,-1.4043432338909458,2.037720158664141,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,-0.5186158069646861,-0.929686926592944,0.3421804959352017,-0.4853081903736835,-0.8281238876702504,-1.1403326215995608,-1.4131330124601273,-0.36163744955066607,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
247,333,443,31.5,-0.46447922421982496,-0.19060628042576327,0.21949731054969895,-0.4717842514174018,0.900587295117932,-0.3295462161015595,0.42048433822160475,-0.10774452589153428,0.580735493986054,-0.6495743615556657,0.5377625231007455,-0.16050305957490577,-1.3472994199016977,1.5750190773677866,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,-1.1352895709957618,-0.7053080887342141,-1.437556089668282,-1.4100871818850187,-0.4373118893942171,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
248,322,428,27.0,-0.4192193013934317,-0.12368690428534496,0.21949731054969895,-0.4723089740391752,-1.5855604177874791,-0.8838146900028269,-0.08143777712006357,0.024672908980651387,0.5822480386572573,-0.8412270403343505,0.5377625231007455,-0.16050305957490577,-1.3472994199016977,1.5750190773677866,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,-1.1352895709957618,-0.7053080887342141,-1.437556089668282,-1.4100871818850187,-0.7778468686901966,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
249,336,456,29.5,-1.188637989442117,-0.5319148389708467,0.21949731054969895,0.5776609921289413,0.22254700978009317,-0.7591042833750417,0.7679688796119905,0.6735183398543614,-0.6867769404824622,-1.1106935886923512,1.0825915708151637,0.7778693304326931,-1.2902556059124495,-1.509654797941249,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,-0.7019686505810431,-1.1556326848330136,-0.7648924316474845,-1.2181998556531728,-0.9418081550178905,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
